key,fare_amount
2015-01-27 13:08:24.0000002,12.674096966799079
2015-01-27 13:08:24.0000003,12.911941872867152
2011-10-08 11:53:44.0000002,5.9578214933072395
2012-12-01 21:12:12.0000002,6.724523030632021
2012-12-01 21:12:12.0000003,14.706637138838783
2012-12-01 21:12:12.0000005,9.663454072057275
2011-10-06 12:10:20.0000001,8.521829898787203
2011-10-06 12:10:20.0000003,56.537726561098964
2011-10-06 12:10:20.0000002,15.38125114553714
2014-02-18 15:22:20.0000002,7.3903864026829496
2014-02-18 15:22:20.0000003,10.227684843474153
2014-02-18 15:22:20.0000001,16.055367488577208
2010-03-29 20:20:32.0000002,3.3991717959438104
2010-03-29 20:20:32.0000001,5.6189699942037175
2011-10-06 03:59:12.0000002,6.76476124188248
2011-10-06 03:59:12.0000001,12.848357711254012
2012-07-15 16:45:04.0000006,3.56979790239558
2012-07-15 16:45:04.0000002,8.770367353777079
2012-07-15 16:45:04.0000003,4.691787375167795
2012-07-15 16:45:04.0000004,3.8690313046942393
2014-10-29 02:09:56.0000001,11.715563190494343
2014-06-14 13:39:00.00000010,8.80528076631632
2014-06-14 13:39:00.00000060,7.258909875759461
2014-06-14 13:39:00.00000087,8.647058029941576
2014-06-14 13:39:00.00000050,17.68255405792207
2014-06-14 13:39:00.0000003,6.830820083615166
2014-06-14 13:39:00.000000158,37.547325265129004
2014-06-14 13:39:00.00000015,26.181580223675947
2014-06-14 13:39:00.00000073,6.8840347741154595
2014-06-14 13:39:00.00000077,15.15869475583236
2014-06-14 13:39:00.000000145,10.974599332904923
2014-06-14 13:39:00.00000079,6.971519934900432
2014-06-14 13:39:00.000000121,6.7118898433652125
2014-06-14 13:39:00.00000021,10.913218068015905
2014-06-14 13:39:00.0000005,9.000236311844715
2014-06-14 13:39:00.000000165,7.860198073666313
2014-06-14 13:39:00.000000184,6.884516183746821
2014-06-14 13:39:00.00000059,6.531010733183144
2014-06-14 13:39:00.00000070,7.871105773000928
2014-06-14 13:39:00.00000068,5.886906364644555
2014-06-14 13:39:00.000000133,20.67286429166949
2014-06-14 13:39:00.000000128,10.225037048142159
2014-06-14 13:39:00.000000136,18.792419444770264
